8.500000000000000611e-02,9.150000000000000355e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.100000000000000089e-01,4.899999999999999911e-01
2.941666666666666319e-01,7.058333333333333126e-01
9.399999999999999467e-01,5.999999999999999778e-02
3.049999999999999933e-01,6.949999999999999512e-01
3.049999999999999933e-01,6.949999999999999512e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.500000000000000611e-02,9.150000000000000355e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.499999999999999778e-01,1.499999999999999944e-01
5.000000000000000104e-03,9.949999999999999956e-01
4.499999999999999833e-02,9.549999999999999600e-01
3.900000000000000133e-01,6.099999999999999867e-01
4.000000000000000083e-02,9.599999999999999645e-01
7.473333333333335160e-01,2.526666666666667060e-01
2.500000000000000139e-02,9.749999999999999778e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.262500000000000178e-01,7.374999999999999611e-02
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.074999999999999900e-01,7.924999999999999822e-01
7.000000000000000666e-02,9.300000000000000488e-01
3.325000000000000178e-01,6.674999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.899999999999999911e-01,5.100000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000111e-01,5.500000000000000444e-01
9.949999999999999956e-01,5.000000000000000104e-03
4.499999999999999833e-02,9.549999999999999600e-01
3.500000000000000333e-02,9.649999999999999689e-01
7.666666666666667462e-02,9.233333333333334503e-01
2.924999999999999822e-01,7.075000000000000178e-01
5.500000000000000028e-02,9.449999999999999512e-01
1.499999999999999944e-02,9.849999999999999867e-01
2.000000000000000042e-02,9.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
5.675000000000000044e-01,4.324999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.500000000000000000e-01,2.500000000000000000e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.949999999999999956e-01,5.050000000000000044e-01
1.749999999999999889e-01,8.249999999999999556e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.099999999999999922e-01,7.900000000000000355e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.000000000000000111e-01,8.000000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.150000000000000022e-01,6.850000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.962499999999999467e-01,4.037499999999999978e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.699999999999999734e-01,2.999999999999999889e-02
2.550000000000000044e-01,7.449999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.250000000000000444e-01,7.499999999999999722e-02
7.099999999999999645e-01,2.899999999999999800e-01
4.249999999999999889e-01,5.749999999999999556e-01
2.750000000000000222e-01,7.249999999999999778e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.399999999999999911e-01,7.600000000000000089e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
8.675000000000000488e-01,1.325000000000000067e-01
8.500000000000000611e-02,9.150000000000000355e-01
2.250000000000000056e-01,7.750000000000000222e-01
2.000000000000000042e-02,9.799999999999999822e-01
5.666666666666666380e-02,9.433333333333332460e-01
8.349999999999999645e-01,1.650000000000000078e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
4.684166666666667034e-01,5.315833333333332966e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.000000000000000042e-02,9.799999999999999822e-01
3.950000000000000178e-01,6.049999999999999822e-01
5.224999999999999645e-01,4.774999999999999800e-01
5.000000000000000104e-03,9.949999999999999956e-01
3.499999999999999778e-01,6.500000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.750000000000000222e-01,2.250000000000000056e-01
2.162499999999999700e-01,7.837499999999999467e-01
5.550000000000000488e-01,4.450000000000000067e-01
5.500000000000000028e-02,9.449999999999999512e-01
5.949999999999999734e-01,4.050000000000000266e-01
6.350000000000000089e-01,3.649999999999999911e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.799999999999999933e-01,8.199999999999999512e-01
4.749999999999999778e-01,5.250000000000000222e-01
2.000000000000000111e-01,8.000000000000000444e-01
2.021428571428571241e-01,7.978571428571429314e-01
6.600000000000000311e-01,3.400000000000000244e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.233333333333333393e-01,5.766666666666666607e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.337500000000000355e-01,3.662500000000000200e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.524460539460539610e-01,7.475539460539458725e-01
1.300000000000000044e-01,8.699999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
9.224999999999999867e-01,7.749999999999999944e-02
4.924999999999999933e-01,5.074999999999999512e-01
1.900000000000000022e-01,8.100000000000000533e-01
3.179166666666666807e-01,6.820833333333332638e-01
2.500000000000000139e-02,9.749999999999999778e-01
9.500000000000000111e-02,9.050000000000000266e-01
7.700000000000000178e-01,2.300000000000000100e-01
1.449999999999999900e-01,8.549999999999999822e-01
4.149999999999999800e-01,5.849999999999999645e-01
1.549999999999999989e-01,8.449999999999999734e-01
4.799999999999999822e-01,5.200000000000000178e-01
5.874999999999999667e-02,9.412500000000000311e-01
1.549999999999999989e-01,8.449999999999999734e-01
3.750000000000000000e-01,6.250000000000000000e-01
5.000000000000000278e-02,9.499999999999999556e-01
4.499999999999999833e-02,9.549999999999999600e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000044e-01,8.699999999999999956e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.000000000000000167e-02,9.200000000000000400e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.149999999999999967e-01,7.850000000000000311e-01
1.700000000000000122e-01,8.299999999999999600e-01
3.666666666666666685e-02,9.633333333333332638e-01
1.799999999999999933e-01,8.199999999999999512e-01
2.999999999999999889e-02,9.699999999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,6.199999999999999956e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.183333333333333015e-01,6.816666666666665320e-01
2.000000000000000042e-02,9.799999999999999822e-01
6.800000000000000488e-01,3.199999999999999512e-01
2.025654761904761847e-01,7.974345238095237320e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.549999999999999989e-01,8.449999999999999734e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
3.250000000000000111e-01,6.750000000000000444e-01
2.300000000000000100e-01,7.700000000000000178e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.950000000000000067e-01,8.050000000000000488e-01
7.499999999999999722e-02,9.250000000000000444e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.300000000000000100e-01,7.700000000000000178e-01
9.333333333333332371e-01,6.666666666666666574e-02
0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
6.049999999999999822e-01,3.950000000000000178e-01
3.500000000000000333e-02,9.649999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.449999999999999512e-01,5.500000000000000028e-02
2.700000000000000178e-01,7.299999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.650000000000000355e-01,3.350000000000000200e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.449999999999999900e-01,8.549999999999999822e-01
7.499999999999999722e-02,9.250000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.317500000000000115e-01,2.682499999999999885e-01
1.499999999999999944e-02,9.849999999999999867e-01
3.411825396825397538e-01,6.588174603174604682e-01
3.649999999999999911e-01,6.350000000000000089e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.799999999999999933e-01,8.199999999999999512e-01
2.750000000000000222e-01,7.249999999999999778e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.697023809523808824e-01,3.302976190476190621e-01
3.800000000000000044e-01,6.199999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
7.499999999999999722e-02,9.250000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.350000000000000200e-01,6.650000000000000355e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
5.500000000000000028e-02,9.449999999999999512e-01
7.445714285714284397e-01,2.554285714285713937e-01
4.849999999999999867e-01,5.150000000000000133e-01
5.999999999999999778e-02,9.399999999999999467e-01
3.099999999999999978e-01,6.899999999999999467e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.700000000000000178e-01,7.299999999999999822e-01
5.000000000000000104e-03,9.949999999999999956e-01
8.500000000000000611e-02,9.150000000000000355e-01
2.349999999999999867e-01,7.650000000000000133e-01
8.375000000000001332e-01,1.625000000000000056e-01
3.400000000000000244e-01,6.600000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.600000000000000089e-01,7.399999999999999911e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.970833333333333104e-01,7.029166666666665231e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.333333333333334175e-02,9.566666666666665542e-01
5.150000000000000133e-01,4.849999999999999867e-01
8.027936507936506150e-01,1.972063492063492185e-01
1.300000000000000044e-01,8.699999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
6.500000000000000222e-02,9.350000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
2.250000000000000056e-01,7.750000000000000222e-01
5.000000000000000278e-02,9.499999999999999556e-01
2.550000000000000044e-01,7.449999999999999956e-01
1.449999999999999900e-01,8.549999999999999822e-01
6.400000000000000133e-01,3.599999999999999867e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.975000000000000089e-01,8.024999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.469880952380952954e-01,5.530119047619047601e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.900000000000000022e-01,8.100000000000000533e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.633333333333332416e-01,4.366666666666667029e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
4.499999999999999833e-02,9.549999999999999600e-01
1.449999999999999900e-01,8.549999999999999822e-01
5.000000000000000278e-02,9.499999999999999556e-01
2.999999999999999889e-01,6.999999999999999556e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.399999999999999856e-02,9.859999999999999876e-01
4.499999999999999833e-02,9.549999999999999600e-01
3.516666666666666274e-01,6.483333333333334281e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.999999999999999889e-01,6.999999999999999556e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.166666666666666519e-01,6.833333333333334592e-01
2.349999999999999867e-01,7.650000000000000133e-01
2.000000000000000042e-02,9.799999999999999822e-01
6.025138888888890154e-01,3.974861111111110956e-01
7.279880952380952674e-01,2.720119047619047326e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.650000000000000078e-01,8.349999999999999645e-01
3.549999999999999822e-01,6.450000000000000178e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.049999999999999961e-01,8.950000000000000178e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.479999999999999760e-01,6.520000000000000240e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.249999999999999778e-01,2.750000000000000222e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.900000000000000022e-01,8.100000000000000533e-01
2.500000000000000139e-02,9.749999999999999778e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.000000000000000167e-02,9.200000000000000400e-01
6.500000000000000222e-02,9.350000000000000533e-01
1.499999999999999944e-02,9.849999999999999867e-01
5.849999999999999645e-01,4.149999999999999800e-01
7.149999999999999689e-01,2.849999999999999756e-01
6.500000000000000222e-02,9.350000000000000533e-01
6.400000000000000133e-01,3.599999999999999867e-01
2.999999999999999889e-02,9.699999999999999734e-01
7.499999999999999722e-02,9.250000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.554940476190476151e-01,8.445059523809524960e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
5.000000000000000000e-01,5.000000000000000000e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.566666666666666485e-01,8.433333333333333792e-01
6.208333333333333065e-02,9.379166666666667318e-01
1.000000000000000056e-01,9.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
